10611634	CPR:5	Arg1:T51	Arg2:T79
10611634	CPR:5	Arg1:T51	Arg2:T81
10611634	CPR:5	Arg1:T51	Arg2:T82
10611634	CPR:6	Arg1:T49	Arg2:T58
10611634	CPR:6	Arg1:T49	Arg2:T59
10611634	CPR:6	Arg1:T50	Arg2:T58
10611634	CPR:6	Arg1:T50	Arg2:T59
10611634	CPR:5	Arg1:T28	Arg2:T61
10640321	CPR:5	Arg1:T18	Arg2:T26
10640321	CPR:4	Arg1:T7	Arg2:T23
10640321	CPR:6	Arg1:T7	Arg2:T24
10640321	CPR:5	Arg1:T7	Arg2:T25
10640321	CPR:4	Arg1:T8	Arg2:T23
10640321	CPR:6	Arg1:T8	Arg2:T24
10640321	CPR:5	Arg1:T8	Arg2:T25
10640321	CPR:4	Arg1:T9	Arg2:T23
10640321	CPR:4	Arg1:T9	Arg2:T25
10640321	CPR:4	Arg1:T10	Arg2:T25
10640321	CPR:6	Arg1:T12	Arg2:T27
10640321	CPR:6	Arg1:T13	Arg2:T28
10640321	CPR:6	Arg1:T15	Arg2:T29
10640321	CPR:6	Arg1:T17	Arg2:T30
10640321	CPR:6	Arg1:T19	Arg2:T31
10640321	CPR:6	Arg1:T2	Arg2:T21
10658902	CPR:4	Arg1:T40	Arg2:T52
10658902	CPR:4	Arg1:T41	Arg2:T52
10658902	CPR:4	Arg1:T37	Arg2:T52
10658902	CPR:4	Arg1:T38	Arg2:T52
10658902	CPR:9	Arg1:T8	Arg2:T47
10658902	CPR:9	Arg1:T8	Arg2:T50
10658902	CPR:4	Arg1:T29	Arg2:T51
10658902	CPR:4	Arg1:T13	Arg2:T45
10658902	CPR:4	Arg1:T13	Arg2:T46
10658902	CPR:4	Arg1:T19	Arg2:T48
10658902	CPR:4	Arg1:T20	Arg2:T48
10665814	CPR:4	Arg1:T18	Arg2:T27
10665814	CPR:4	Arg1:T16	Arg2:T21
10665814	CPR:4	Arg1:T1	Arg2:T21
10665814	CPR:6	Arg1:T6	Arg2:T21
10665814	CPR:6	Arg1:T7	Arg2:T21
10673876	CPR:4	Arg1:T3	Arg2:T10
10682715	CPR:6	Arg1:T8	Arg2:T22
10682715	CPR:6	Arg1:T10	Arg2:T24
10682715	CPR:4	Arg1:T12	Arg2:T23
10682715	CPR:4	Arg1:T12	Arg2:T24
10701840	CPR:4	Arg1:T8	Arg2:T30
10701840	CPR:4	Arg1:T8	Arg2:T31
10701840	CPR:4	Arg1:T4	Arg2:T19
10701840	CPR:4	Arg1:T4	Arg2:T20
10701840	CPR:4	Arg1:T5	Arg2:T22
10701840	CPR:3	Arg1:T5	Arg2:T23
10701840	CPR:4	Arg1:T5	Arg2:T24
10701840	CPR:3	Arg1:T5	Arg2:T25
10701840	CPR:3	Arg1:T5	Arg2:T26
10701840	CPR:3	Arg1:T6	Arg2:T27
10701840	CPR:3	Arg1:T6	Arg2:T28
10701840	CPR:3	Arg1:T6	Arg2:T29
10709635	CPR:9	Arg1:T10	Arg2:T15
10709635	CPR:9	Arg1:T12	Arg2:T15
10709635	CPR:9	Arg1:T2	Arg2:T15
10727528	CPR:4	Arg1:T17	Arg2:T37
10727528	CPR:4	Arg1:T18	Arg2:T37
10727528	CPR:4	Arg1:T4	Arg2:T23
10727528	CPR:4	Arg1:T4	Arg2:T24
10727528	CPR:4	Arg1:T5	Arg2:T23
10727528	CPR:4	Arg1:T5	Arg2:T24
10727528	CPR:4	Arg1:T7	Arg2:T27
10727528	CPR:4	Arg1:T8	Arg2:T28
10727528	CPR:3	Arg1:T8	Arg2:T29
10727528	CPR:4	Arg1:T2	Arg2:T19
10755406	CPR:9	Arg1:T17	Arg2:T34
10755406	CPR:9	Arg1:T1	Arg2:T34
10755406	CPR:9	Arg1:T5	Arg2:T28
10755406	CPR:9	Arg1:T10	Arg2:T29
10755406	CPR:3	Arg1:T11	Arg2:T30
10755406	CPR:3	Arg1:T12	Arg2:T31
10755406	CPR:9	Arg1:T13	Arg2:T32
10768100	CPR:3	Arg1:T7	Arg2:T21
10768100	CPR:4	Arg1:T6	Arg2:T19
10768100	CPR:4	Arg1:T6	Arg2:T20
10768100	CPR:4	Arg1:T1	Arg2:T8
10768100	CPR:4	Arg1:T2	Arg2:T10
10768100	CPR:4	Arg1:T3	Arg2:T11
10771044	CPR:6	Arg1:T10	Arg2:T24
10771044	CPR:6	Arg1:T10	Arg2:T25
10771044	CPR:6	Arg1:T11	Arg2:T24
10771044	CPR:6	Arg1:T11	Arg2:T25
10831596	CPR:3	Arg1:T23	Arg2:T41
10831596	CPR:3	Arg1:T2	Arg2:T41
10907719	CPR:6	Arg1:T11	Arg2:T25
10907719	CPR:6	Arg1:T2	Arg2:T25
10907719	CPR:6	Arg1:T6	Arg2:T26
10907719	CPR:6	Arg1:T6	Arg2:T25
10907719	CPR:6	Arg1:T9	Arg2:T25
10907719	CPR:6	Arg1:T12	Arg2:T25
10909982	CPR:4	Arg1:T11	Arg2:T33
10909982	CPR:4	Arg1:T11	Arg2:T34
10909982	CPR:3	Arg1:T3	Arg2:T17
10909982	CPR:3	Arg1:T4	Arg2:T17
10909982	CPR:4	Arg1:T4	Arg2:T20
10909982	CPR:3	Arg1:T6	Arg2:T21
10953053	CPR:3	Arg1:T17	Arg2:T28
10953053	CPR:4	Arg1:T17	Arg2:T29
10953053	CPR:3	Arg1:T18	Arg2:T28
10953053	CPR:3	Arg1:T13	Arg2:T25
10953053	CPR:3	Arg1:T13	Arg2:T26
10953053	CPR:3	Arg1:T15	Arg2:T25
10953053	CPR:9	Arg1:T15	Arg2:T26
10953053	CPR:3	Arg1:T16	Arg2:T27
11054378	CPR:4	Arg1:T19	Arg2:T49
11054378	CPR:4	Arg1:T19	Arg2:T50
11054378	CPR:4	Arg1:T13	Arg2:T35
11054378	CPR:4	Arg1:T17	Arg2:T41
11054378	CPR:4	Arg1:T17	Arg2:T42
11054378	CPR:4	Arg1:T17	Arg2:T43
11054378	CPR:4	Arg1:T17	Arg2:T44
11054378	CPR:4	Arg1:T17	Arg2:T45
11054378	CPR:4	Arg1:T17	Arg2:T46
11054378	CPR:4	Arg1:T18	Arg2:T20
11054378	CPR:4	Arg1:T18	Arg2:T21
11054378	CPR:4	Arg1:T18	Arg2:T22
11054378	CPR:4	Arg1:T18	Arg2:T23
11054378	CPR:3	Arg1:T5	Arg2:T25
11054378	CPR:3	Arg1:T5	Arg2:T26
11054378	CPR:4	Arg1:T6	Arg2:T25
11054378	CPR:4	Arg1:T6	Arg2:T26
11054378	CPR:4	Arg1:T7	Arg2:T27
11054378	CPR:4	Arg1:T8	Arg2:T29
11078056	CPR:4	Arg1:T6	Arg2:T25
11078056	CPR:3	Arg1:T8	Arg2:T29
11078056	CPR:4	Arg1:T9	Arg2:T29
11078056	CPR:4	Arg1:T9	Arg2:T30
11078056	CPR:4	Arg1:T10	Arg2:T29
11078056	CPR:4	Arg1:T11	Arg2:T33
11078056	CPR:4	Arg1:T11	Arg2:T14
11078056	CPR:4	Arg1:T11	Arg2:T15
11078056	CPR:4	Arg1:T12	Arg2:T33
11078056	CPR:4	Arg1:T13	Arg2:T33
11078056	CPR:4	Arg1:T13	Arg2:T14
11078056	CPR:4	Arg1:T1	Arg2:T33
11078056	CPR:4	Arg1:T1	Arg2:T14
11078056	CPR:4	Arg1:T1	Arg2:T15
11078056	CPR:4	Arg1:T2	Arg2:T33
11078056	CPR:4	Arg1:T2	Arg2:T14
11078056	CPR:4	Arg1:T3	Arg2:T16
11078056	CPR:3	Arg1:T5	Arg2:T21
11106255	CPR:4	Arg1:T11	Arg2:T29
11106255	CPR:4	Arg1:T11	Arg2:T30
11106255	CPR:4	Arg1:T12	Arg2:T29
11106255	CPR:4	Arg1:T12	Arg2:T30
11106255	CPR:4	Arg1:T15	Arg2:T30
11106255	CPR:4	Arg1:T16	Arg2:T30
11141093	CPR:4	Arg1:T11	Arg2:T17
11141093	CPR:4	Arg1:T3	Arg2:T13
11141093	CPR:4	Arg1:T4	Arg2:T13
11141093	CPR:4	Arg1:T4	Arg2:T15
11141093	CPR:4	Arg1:T6	Arg2:T13
11161433	CPR:4	Arg1:T4	Arg2:T11
11212269	CPR:4	Arg1:T3	Arg2:T15
11212269	CPR:4	Arg1:T4	Arg2:T14
11212269	CPR:4	Arg1:T4	Arg2:T15
11212269	CPR:4	Arg1:T5	Arg2:T15
11212269	CPR:4	Arg1:T1	Arg2:T8
11212269	CPR:4	Arg1:T1	Arg2:T9
11212269	CPR:3	Arg1:T1	Arg2:T10
11292635	CPR:9	Arg1:T1	Arg2:T29
11292635	CPR:9	Arg1:T2	Arg2:T29
11350861	CPR:5	Arg1:T23	Arg2:T38
11398914	CPR:4	Arg1:T1	Arg2:T40
11398914	CPR:3	Arg1:T19	Arg2:T39
11474486	CPR:3	Arg1:T15	Arg2:T37
11474486	CPR:4	Arg1:T15	Arg2:T38
11474486	CPR:4	Arg1:T15	Arg2:T39
11474486	CPR:3	Arg1:T16	Arg2:T36
11474486	CPR:4	Arg1:T16	Arg2:T38
11474486	CPR:4	Arg1:T16	Arg2:T39
11474486	CPR:3	Arg1:T21	Arg2:T40
11474486	CPR:3	Arg1:T21	Arg2:T23
11474486	CPR:3	Arg1:T2	Arg2:T40
11474486	CPR:3	Arg1:T2	Arg2:T23
11513839	CPR:9	Arg1:T5	Arg2:T29
11513839	CPR:5	Arg1:T11	Arg2:T35
11513839	CPR:5	Arg1:T11	Arg2:T36
11513839	CPR:5	Arg1:T13	Arg2:T36
11513839	CPR:5	Arg1:T14	Arg2:T36
11513839	CPR:6	Arg1:T3	Arg2:T30
11513839	CPR:6	Arg1:T4	Arg2:T30
11551210	CPR:4	Arg1:T1	Arg2:T24
11551210	CPR:4	Arg1:T1	Arg2:T25
11587223	CPR:4	Arg1:T18	Arg2:T25
11587223	CPR:4	Arg1:T12	Arg2:T23
11588409	CPR:4	Arg1:T15	Arg2:T26
11588409	CPR:4	Arg1:T9	Arg2:T20
11588409	CPR:4	Arg1:T9	Arg2:T21
11588409	CPR:3	Arg1:T10	Arg2:T23
11588409	CPR:3	Arg1:T10	Arg2:T24
11689471	CPR:4	Arg1:T12	Arg2:T27
11689471	CPR:4	Arg1:T11	Arg2:T24
11691635	CPR:9	Arg1:T2	Arg2:T8
11691635	CPR:9	Arg1:T3	Arg2:T8
11695255	CPR:4	Arg1:T10	Arg2:T19
11695255	CPR:4	Arg1:T10	Arg2:T20
11695255	CPR:4	Arg1:T10	Arg2:T21
11695255	CPR:4	Arg1:T10	Arg2:T22
11695255	CPR:4	Arg1:T11	Arg2:T20
11698075	CPR:3	Arg1:T16	Arg2:T19
11775064	CPR:4	Arg1:T24	Arg2:T33
11775064	CPR:4	Arg1:T24	Arg2:T34
11775064	CPR:3	Arg1:T28	Arg2:T37
11811354	CPR:4	Arg1:T15	Arg2:T33
11811354	CPR:4	Arg1:T15	Arg2:T34
11811354	CPR:4	Arg1:T15	Arg2:T36
11811354	CPR:4	Arg1:T16	Arg2:T33
11811354	CPR:4	Arg1:T16	Arg2:T34
11811354	CPR:4	Arg1:T17	Arg2:T33
11811354	CPR:4	Arg1:T17	Arg2:T34
11811354	CPR:4	Arg1:T17	Arg2:T35
11885959	CPR:9	Arg1:T2	Arg2:T19
11885959	CPR:9	Arg1:T3	Arg2:T19
11922402	CPR:4	Arg1:T9	Arg2:T25
12046981	CPR:9	Arg1:T1	Arg2:T20
12046981	CPR:5	Arg1:T10	Arg2:T20
12046981	CPR:5	Arg1:T12	Arg2:T20
12046981	CPR:6	Arg1:T13	Arg2:T21
12070353	CPR:4	Arg1:T5	Arg2:T16
12070353	CPR:9	Arg1:T9	Arg2:T17
12085361	CPR:4	Arg1:T3	Arg2:T44
12085361	CPR:4	Arg1:T3	Arg2:T45
12085361	CPR:4	Arg1:T3	Arg2:T46
12085361	CPR:4	Arg1:T6	Arg2:T44
12085361	CPR:4	Arg1:T6	Arg2:T45
12085361	CPR:4	Arg1:T6	Arg2:T46
12085361	CPR:4	Arg1:T1	Arg2:T29
12085361	CPR:4	Arg1:T1	Arg2:T30
12085361	CPR:4	Arg1:T1	Arg2:T31
12085361	CPR:4	Arg1:T1	Arg2:T32
12085361	CPR:9	Arg1:T2	Arg2:T29
12085361	CPR:9	Arg1:T2	Arg2:T31
12085361	CPR:3	Arg1:T5	Arg2:T34
12085361	CPR:3	Arg1:T5	Arg2:T36
12085361	CPR:9	Arg1:T7	Arg2:T33
12085361	CPR:9	Arg1:T7	Arg2:T36
12085361	CPR:3	Arg1:T8	Arg2:T41
12086935	CPR:4	Arg1:T18	Arg2:T30
12086935	CPR:3	Arg1:T12	Arg2:T25
12086935	CPR:3	Arg1:T15	Arg2:T26
12086935	CPR:3	Arg1:T16	Arg2:T27
12086935	CPR:3	Arg1:T16	Arg2:T28
12086935	CPR:4	Arg1:T16	Arg2:T29
12086935	CPR:3	Arg1:T3	Arg2:T20
12086935	CPR:3	Arg1:T4	Arg2:T20
12086935	CPR:3	Arg1:T5	Arg2:T20
12086935	CPR:3	Arg1:T6	Arg2:T21
12086935	CPR:3	Arg1:T7	Arg2:T21
12105857	CPR:4	Arg1:T21	Arg2:T31
12105857	CPR:3	Arg1:T22	Arg2:T31
12105857	CPR:4	Arg1:T12	Arg2:T28
12105857	CPR:3	Arg1:T5	Arg2:T24
12105857	CPR:3	Arg1:T9	Arg2:T25
12141946	CPR:9	Arg1:T15	Arg2:T38
12141946	CPR:9	Arg1:T17	Arg2:T44
12141946	CPR:3	Arg1:T17	Arg2:T33
12141946	CPR:9	Arg1:T17	Arg2:T38
12141946	CPR:9	Arg1:T26	Arg2:T44
12141946	CPR:9	Arg1:T26	Arg2:T38
12141946	CPR:9	Arg1:T26	Arg2:T39
12141946	CPR:9	Arg1:T9	Arg2:T44
12141946	CPR:9	Arg1:T13	Arg2:T44
12141946	CPR:9	Arg1:T13	Arg2:T38
12141946	CPR:9	Arg1:T13	Arg2:T39
12141946	CPR:9	Arg1:T14	Arg2:T44
12141946	CPR:9	Arg1:T14	Arg2:T38
12141946	CPR:9	Arg1:T27	Arg2:T31
12141946	CPR:9	Arg1:T28	Arg2:T31
12141946	CPR:9	Arg1:T1	Arg2:T31
12141946	CPR:9	Arg1:T2	Arg2:T31
12141946	CPR:5	Arg1:T4	Arg2:T34
12141946	CPR:4	Arg1:T5	Arg2:T32
12141946	CPR:4	Arg1:T5	Arg2:T34
12141946	CPR:5	Arg1:T6	Arg2:T34
12165285	CPR:3	Arg1:T5	Arg2:T23
12167474	CPR:9	Arg1:T20	Arg2:T54
12167474	CPR:9	Arg1:T22	Arg2:T54
12167474	CPR:9	Arg1:T23	Arg2:T54
12167474	CPR:9	Arg1:T24	Arg2:T54
12167474	CPR:9	Arg1:T25	Arg2:T54
12167474	CPR:9	Arg1:T26	Arg2:T54
12167474	CPR:9	Arg1:T28	Arg2:T54
12167474	CPR:9	Arg1:T29	Arg2:T54
12167474	CPR:9	Arg1:T34	Arg2:T37
12167474	CPR:9	Arg1:T34	Arg2:T41
12167474	CPR:9	Arg1:T35	Arg2:T37
12167474	CPR:9	Arg1:T35	Arg2:T39
12167474	CPR:9	Arg1:T35	Arg2:T41
12167474	CPR:9	Arg1:T1	Arg2:T37
12167474	CPR:9	Arg1:T1	Arg2:T41
12167474	CPR:9	Arg1:T3	Arg2:T37
12167474	CPR:9	Arg1:T3	Arg2:T41
12181285	CPR:4	Arg1:T23	Arg2:T47
12181285	CPR:4	Arg1:T1	Arg2:T27
12181285	CPR:4	Arg1:T2	Arg2:T27
12181285	CPR:9	Arg1:T14	Arg2:T34
12181285	CPR:9	Arg1:T14	Arg2:T35
12181285	CPR:9	Arg1:T15	Arg2:T36
12200198	CPR:6	Arg1:T10	Arg2:T29
12200198	CPR:4	Arg1:T11	Arg2:T29
12200198	CPR:4	Arg1:T11	Arg2:T30
12200198	CPR:3	Arg1:T1	Arg2:T23
12200198	CPR:3	Arg1:T1	Arg2:T24
12200198	CPR:9	Arg1:T1	Arg2:T25
12227806	CPR:9	Arg1:T9	Arg2:T11
12227806	CPR:6	Arg1:T5	Arg2:T10
12297509	CPR:4	Arg1:T25	Arg2:T57
12297509	CPR:4	Arg1:T26	Arg2:T57
12414329	CPR:4	Arg1:T3	Arg2:T17
12414329	CPR:4	Arg1:T3	Arg2:T18
12414329	CPR:4	Arg1:T5	Arg2:T17
12414329	CPR:4	Arg1:T5	Arg2:T18
12414329	CPR:4	Arg1:T6	Arg2:T17
12414329	CPR:4	Arg1:T6	Arg2:T18
12414329	CPR:9	Arg1:T7	Arg2:T19
12414329	CPR:9	Arg1:T7	Arg2:T20
12414329	CPR:4	Arg1:T8	Arg2:T22
12414329	CPR:4	Arg1:T9	Arg2:T22
12414329	CPR:4	Arg1:T10	Arg2:T23
12414329	CPR:4	Arg1:T11	Arg2:T25
12414329	CPR:4	Arg1:T11	Arg2:T26
12414329	CPR:4	Arg1:T2	Arg2:T15
12470615	CPR:9	Arg1:T13	Arg2:T31
12470615	CPR:5	Arg1:T13	Arg2:T32
12470615	CPR:9	Arg1:T12	Arg2:T31
12470615	CPR:5	Arg1:T12	Arg2:T32
12470615	CPR:5	Arg1:T6	Arg2:T22
12470615	CPR:5	Arg1:T2	Arg2:T17
12470615	CPR:5	Arg1:T3	Arg2:T17
12470615	CPR:3	Arg1:T4	Arg2:T18
12470615	CPR:3	Arg1:T4	Arg2:T19
12470615	CPR:3	Arg1:T5	Arg2:T18
12470615	CPR:3	Arg1:T5	Arg2:T19
12470615	CPR:3	Arg1:T8	Arg2:T25
12470615	CPR:3	Arg1:T9	Arg2:T26
12470615	CPR:3	Arg1:T9	Arg2:T27
12470615	CPR:3	Arg1:T10	Arg2:T26
12470615	CPR:3	Arg1:T10	Arg2:T27
12472888	CPR:3	Arg1:T16	Arg2:T38
12472888	CPR:3	Arg1:T16	Arg2:T39
12472888	CPR:3	Arg1:T9	Arg2:T31
12472888	CPR:3	Arg1:T1	Arg2:T35
12472888	CPR:3	Arg1:T1	Arg2:T36
12472888	CPR:3	Arg1:T1	Arg2:T37
12472888	CPR:3	Arg1:T1	Arg2:T19
12472888	CPR:3	Arg1:T3	Arg2:T23
12472888	CPR:3	Arg1:T4	Arg2:T23
12472888	CPR:3	Arg1:T5	Arg2:T23
12472888	CPR:3	Arg1:T5	Arg2:T24
12472888	CPR:3	Arg1:T5	Arg2:T27
12487427	CPR:9	Arg1:T51	Arg2:T88
12487427	CPR:4	Arg1:T49	Arg2:T88
12487427	CPR:4	Arg1:T49	Arg2:T89
12487427	CPR:4	Arg1:T49	Arg2:T90
12487427	CPR:4	Arg1:T50	Arg2:T88
12487427	CPR:4	Arg1:T50	Arg2:T89
12487427	CPR:4	Arg1:T50	Arg2:T90
12487427	CPR:4	Arg1:T33	Arg2:T72
12487427	CPR:4	Arg1:T33	Arg2:T75
12487427	CPR:4	Arg1:T33	Arg2:T76
12487427	CPR:4	Arg1:T38	Arg2:T77
12487427	CPR:4	Arg1:T44	Arg2:T86
12487427	CPR:4	Arg1:T45	Arg2:T86
12487427	CPR:4	Arg1:T46	Arg2:T86
12487427	CPR:4	Arg1:T47	Arg2:T86
12487427	CPR:4	Arg1:T48	Arg2:T86
12487427	CPR:9	Arg1:T14	Arg2:T55
12487427	CPR:9	Arg1:T15	Arg2:T55
12636181	CPR:4	Arg1:T4	Arg2:T16
12636181	CPR:4	Arg1:T5	Arg2:T13
12636181	CPR:4	Arg1:T5	Arg2:T14
12636181	CPR:4	Arg1:T5	Arg2:T15
12636181	CPR:4	Arg1:T5	Arg2:T16
12636181	CPR:4	Arg1:T5	Arg2:T17
12636181	CPR:4	Arg1:T6	Arg2:T15
12636181	CPR:4	Arg1:T6	Arg2:T16
12636181	CPR:4	Arg1:T6	Arg2:T17
12710892	CPR:4	Arg1:T4	Arg2:T14
12710892	CPR:4	Arg1:T4	Arg2:T15
12719755	CPR:6	Arg1:T5	Arg2:T13
12719755	CPR:6	Arg1:T6	Arg2:T13
12719755	CPR:4	Arg1:T1	Arg2:T8
12897749	CPR:4	Arg1:T34	Arg2:T53
12897749	CPR:4	Arg1:T35	Arg2:T53
12897749	CPR:4	Arg1:T33	Arg2:T53
12897749	CPR:4	Arg1:T23	Arg2:T45
12897749	CPR:4	Arg1:T23	Arg2:T47
12897749	CPR:4	Arg1:T10	Arg2:T37
12897749	CPR:3	Arg1:T14	Arg2:T38
12897749	CPR:3	Arg1:T15	Arg2:T38
12897749	CPR:3	Arg1:T16	Arg2:T38
12942109	CPR:9	Arg1:T1	Arg2:T12
12942109	CPR:9	Arg1:T6	Arg2:T12
12942109	CPR:9	Arg1:T10	Arg2:T12
1322047	CPR:5	Arg1:T6	Arg2:T15
1322047	CPR:5	Arg1:T3	Arg2:T16
1356794	CPR:6	Arg1:T11	Arg2:T12
1356794	CPR:6	Arg1:T11	Arg2:T13
1356794	CPR:6	Arg1:T11	Arg2:T14
1356794	CPR:6	Arg1:T1	Arg2:T18
1356794	CPR:6	Arg1:T1	Arg2:T13
1356794	CPR:6	Arg1:T2	Arg2:T12
1356794	CPR:6	Arg1:T2	Arg2:T13
1356794	CPR:6	Arg1:T2	Arg2:T14
1356794	CPR:6	Arg1:T3	Arg2:T14
1356794	CPR:5	Arg1:T7	Arg2:T16
14596599	CPR:9	Arg1:T27	Arg2:T37
14596599	CPR:9	Arg1:T27	Arg2:T46
14596599	CPR:9	Arg1:T27	Arg2:T45
14596599	CPR:9	Arg1:T28	Arg2:T37
14596599	CPR:9	Arg1:T28	Arg2:T46
14596599	CPR:9	Arg1:T28	Arg2:T45
14596599	CPR:9	Arg1:T31	Arg2:T37
14596599	CPR:3	Arg1:T31	Arg2:T46
14596599	CPR:3	Arg1:T31	Arg2:T45
14596599	CPR:9	Arg1:T2	Arg2:T37
14596599	CPR:9	Arg1:T2	Arg2:T46
14596599	CPR:9	Arg1:T2	Arg2:T45
14596599	CPR:9	Arg1:T8	Arg2:T37
14596599	CPR:9	Arg1:T8	Arg2:T46
14596599	CPR:9	Arg1:T8	Arg2:T45
14596599	CPR:9	Arg1:T21	Arg2:T44
14596599	CPR:9	Arg1:T22	Arg2:T44
14596599	CPR:9	Arg1:T23	Arg2:T44
14596599	CPR:9	Arg1:T24	Arg2:T44
14596599	CPR:9	Arg1:T25	Arg2:T44
14596599	CPR:9	Arg1:T26	Arg2:T44
14596599	CPR:9	Arg1:T5	Arg2:T39
14596599	CPR:9	Arg1:T5	Arg2:T40
14596599	CPR:9	Arg1:T9	Arg2:T40
14596599	CPR:3	Arg1:T16	Arg2:T42
14633707	CPR:4	Arg1:T2	Arg2:T12
14660028	CPR:5	Arg1:T6	Arg2:T20
14660028	CPR:5	Arg1:T8	Arg2:T20
14660028	CPR:5	Arg1:T9	Arg2:T20
14716684	CPR:4	Arg1:T7	Arg2:T23
14730417	CPR:9	Arg1:T3	Arg2:T33
14730417	CPR:5	Arg1:T4	Arg2:T33
14730417	CPR:5	Arg1:T5	Arg2:T33
14730417	CPR:5	Arg1:T6	Arg2:T33
14730417	CPR:5	Arg1:T7	Arg2:T33
14730417	CPR:5	Arg1:T8	Arg2:T33
14730417	CPR:5	Arg1:T9	Arg2:T33
14730417	CPR:5	Arg1:T10	Arg2:T33
14730417	CPR:9	Arg1:T11	Arg2:T33
14730417	CPR:5	Arg1:T12	Arg2:T33
14730417	CPR:5	Arg1:T13	Arg2:T33
14730417	CPR:5	Arg1:T14	Arg2:T33
14730417	CPR:5	Arg1:T16	Arg2:T33
14730417	CPR:5	Arg1:T17	Arg2:T33
14730417	CPR:9	Arg1:T18	Arg2:T33
14730417	CPR:9	Arg1:T19	Arg2:T33
14730417	CPR:9	Arg1:T20	Arg2:T33
14730417	CPR:9	Arg1:T21	Arg2:T33
14730417	CPR:9	Arg1:T22	Arg2:T33
14730417	CPR:9	Arg1:T23	Arg2:T33
14733708	CPR:4	Arg1:T2	Arg2:T27
14733708	CPR:4	Arg1:T2	Arg2:T28
14733708	CPR:5	Arg1:T3	Arg2:T29
14734046	CPR:9	Arg1:T6	Arg2:T21
14741265	CPR:4	Arg1:T8	Arg2:T10
14741265	CPR:4	Arg1:T6	Arg2:T9
